index,prediction
659,736.35 gram
660,138.72 gram
661,126.86 gram
662,233.45 gram
663,110.84 gram
664,559.71 gram
665,245.85 gram
666,103.28 gram
667,1684229.45 gram
668,250.27 gram
669,250.05 gram
670,473.49 gram
671,593.00 gram
672,161.09 gram
673,1028.32 gram
674,84.05 gram
675,71.68 gram
676,263.60 gram
677,1684186.48 gram
678,149.20 gram
679,181.14 gram
680,147.81 gram
681,222.94 gram
682,362.50 gram
683,95.36 gram
684,295.83 gram
685,781.92 gram
686,108.28 gram
687,151.78 gram
688,136.72 gram
689,978.19 gram
690,161.06 gram
691,206.06 gram
692,208.64 gram
693,277.45 gram
694,2878.41 gram
695,152.17 gram
696,128.16 gram
697,556.64 gram
698,241.81 gram
699,147.77 gram
700,214.44 gram
701,240.21 gram
702,526.63 gram
703,149.89 gram
704,313.60 gram
705,292.39 gram
706,188.68 gram
707,197.05 gram
708,188.67 gram
709,1665.30 gram
710,173.25 gram
711,139.17 gram
712,364.31 gram
713,416.82 gram
714,199.08 gram
715,508.74 gram
716,214.39 gram
717,231.79 gram
718,72.57 gram
719,202.33 gram
720,505.69 gram
721,154.86 gram
722,136.76 gram
723,345.46 gram
724,1063.62 gram
725,141.83 gram
726,352.49 gram
727,10946444.84 gram
728,161.29 gram
729,266.69 gram
730,843193.15 gram
731,92.03 gram
732,725.36 gram
733,314.71 gram
734,455.08 gram
735,279.18 gram
736,3084.96 gram
737,260.60 gram
738,656.65 gram
739,409.73 gram
740,272.00 gram
741,279.34 gram
742,425.19 gram
743,326.70 gram
744,114.79 gram
745,240.99 gram
746,103.29 gram
747,168.31 gram
748,95.75 gram
749,242.87 gram
750,379.62 gram
751,343.04 gram
752,273.42 gram
753,607.42 gram
754,210.72 gram
755,120.22 gram
756,186.75 gram
757,137.44 gram
758,866.85 gram
759,517.67 gram
760,99.57 gram
761,214.50 gram
762,503.81 gram
764,513.68 gram
765,385.39 gram
766,203.50 gram
767,2402.96 gram
768,246.61 gram
769,342.89 gram
770,75.96 gram
771,318.76 gram
772,180.50 gram
773,844077.46 gram
774,700.60 gram
775,285.20 gram
776,130.61 gram
777,194.95 gram
778,206.80 gram
779,1835.77 gram
780,10105317.53 gram
781,162.38 gram
782,288.12 gram
783,157.94 gram
784,256.40 gram
785,950.25 gram
786,281.77 gram
787,710.22 gram
788,201.18 gram
789,2526466.01 gram
790,326.33 gram
791,280.58 gram
792,376.44 gram
793,643.65 gram
794,384.08 gram
795,269.44 gram
796,93.83 gram
797,705.79 gram
798,392.87 gram
799,162.75 gram
800,140.27 gram
801,64.94 gram
802,154.66 gram
803,278.22 gram
804,161.75 gram
805,291.32 gram
806,775.98 gram
807,232.21 gram
808,1521.84 gram
809,370.32 gram
810,319.33 gram
811,139.26 gram
812,135.89 gram
813,191.83 gram
814,275.41 gram
815,195.35 gram
816,110.48 gram
817,292.83 gram
818,144.34 gram
819,59.41 gram
820,479.38 gram
821,980.69 gram
822,277.88 gram
823,175.32 gram
824,1684186.39 gram
825,277.18 gram
826,165.89 gram
827,407.02 gram
828,169.75 gram
829,72.42 gram
830,74.65 gram
831,627.29 gram
832,135.70 gram
833,219.66 gram
834,495.04 gram
835,466.95 gram
836,310.40 gram
837,1684430.25 gram
838,441.65 gram
839,357.26 gram
840,125.68 gram
841,372.00 gram
842,741.74 gram
843,357.13 gram
844,421.20 gram
845,112.04 gram
846,682.48 gram
847,304.35 gram
848,202.69 gram
849,384.91 gram
850,230.99 gram
851,360.18 gram
852,255.08 gram
853,1098.25 gram
854,2526201.24 gram
855,195.24 gram
856,295.36 gram
857,113.39 gram
858,345.57 gram
859,551.21 gram
860,2297.14 gram
861,328.00 gram
862,57.12 gram
863,168.89 gram
864,351.20 gram
865,358.50 gram
866,242.58 gram
867,293.09 gram
868,439.86 gram
869,113.97 gram
870,196.25 gram
871,104.59 gram
872,4595.68 gram
873,792.49 gram
874,399.26 gram
875,286.14 gram
876,135.69 gram
877,2526210.73 gram
878,225.38 gram
879,262.02 gram
880,190.27 gram
881,296.46 gram
882,251.87 gram
883,283.50 gram
884,246.13 gram
885,114.35 gram
886,166.48 gram
887,203.53 gram
888,237.48 gram
889,181.43 gram
890,144.69 gram
891,562.86 gram
892,517.46 gram
893,140.90 gram
894,439.55 gram
895,922.71 gram
896,7665.75 gram
897,483.61 gram
898,328.52 gram
899,446.98 gram
900,515.32 gram
901,269.32 gram
902,197.84 gram
903,127.17 gram
904,147.15 gram
905,641.57 gram
906,167.38 gram
907,159.55 gram
908,107.97 gram
909,864.72 gram
910,5894901.51 gram
911,239.20 gram
912,5896023.55 gram
913,5053643.13 gram
914,175.34 gram
915,200.69 gram
916,601.53 gram
917,499.40 gram
918,501.78 gram
919,651.24 gram
920,76.39 gram
921,224.36 gram
922,147.72 gram
923,1574.11 gram
924,364.67 gram
925,240.30 gram
926,60.95 gram
927,2671.93 gram
928,172.19 gram
929,2586.72 gram
930,170.33 gram
931,842478.47 gram
932,173.01 gram
933,182.75 gram
934,256.11 gram
935,320.35 gram
936,253.49 gram
937,842292.22 gram
938,98.33 gram
939,688.11 gram
940,294.31 gram
941,152.82 gram
942,705.45 gram
943,107.39 gram
944,3297.62 gram
945,580.23 gram
946,182.99 gram
947,347.27 gram
948,396.12 gram
949,78.22 gram
950,445.83 gram
951,101.12 gram
952,1417.06 gram
953,1296.57 gram
954,3596.31 gram
955,334.12 gram
956,276.52 gram
957,360.48 gram
958,3320.58 gram
959,363.30 gram
960,179.60 gram
961,221.12 gram
962,190.24 gram
963,3952.84 gram
964,1029.45 gram
965,168.65 gram
966,281.45 gram
967,234.75 gram
968,2481.24 gram
969,656.05 gram
970,271.23 gram
971,112.93 gram
972,60.71 gram
973,78.70 gram
974,207.79 gram
975,2366.78 gram
976,819.94 gram
977,250.01 gram
978,307.90 gram
979,306.39 gram
980,345.63 gram
981,191.73 gram
982,147.46 gram
983,341.31 gram
984,84.44 gram
985,4211531.76 gram
986,193.67 gram
987,248.01 gram
988,198.03 gram
989,725.16 gram
990,175.90 gram
991,138.58 gram
992,232.36 gram
993,298.66 gram
994,131.88 gram
995,258.24 gram
996,472.62 gram
997,869.85 gram
998,309.01 gram
999,178.29 gram
1000,599.04 gram
